/data/food101nDML/food-101/images/hot_and_sour_soup/3204811.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/947500.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3477650.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2671319.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3376428.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1170826.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2944868.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1069789.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2061626.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3760101.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2717002.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/350818.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3798403.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3437487.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2684033.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1709968.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1600569.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2801575.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1823292.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2515353.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3854857.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1242671.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/133866.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1509195.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2131735.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/406167.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1217663.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3849439.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2700418.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2845580.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/803315.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/342455.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3190579.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1617500.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1563900.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2524577.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/54981.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/277065.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1203449.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2092720.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/18966.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/788666.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1268619.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2846029.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2193590.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2997208.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/372783.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/226648.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3421830.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2312653.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/968546.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2531145.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1004564.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/258853.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3464402.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2688464.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1139193.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/699751.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/611992.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1851345.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/155359.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1936292.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3398847.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/959306.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1008185.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1186882.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/770250.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1335587.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/262030.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2955708.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1568657.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1864685.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1345478.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1174008.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1106600.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3155003.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1345463.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/384751.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/856938.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1723048.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/513174.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/66094.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3378533.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1000486.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2184840.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/439561.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3612126.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2792993.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/111719.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/851507.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/907747.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2364496.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1128332.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/865627.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3662301.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1734530.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2498073.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/748125.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/825871.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1070065.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2743122.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2849316.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1665790.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2849949.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1083094.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1688821.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3329978.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3637773.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2973919.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/285178.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2154041.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/445860.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/965202.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/924013.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2088090.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2920882.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3177114.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1634493.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1010638.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1342380.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2606898.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3362238.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1288010.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2895762.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1880846.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3113842.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/209749.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1611156.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3382309.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/843978.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3480826.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2328830.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3364001.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3540615.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/75477.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2726567.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3618218.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3150829.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2792685.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1312635.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2709753.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/927151.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/607274.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/373565.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1162610.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3555807.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3470297.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1449680.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2158327.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3508115.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/209469.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/304979.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/404299.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/554192.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2281129.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1885783.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2606957.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/309806.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1592129.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1112473.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2368872.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2946517.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1364912.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/695659.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/438844.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/832991.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/882050.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1453304.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2640329.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/227324.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1250032.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1732642.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1040419.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/886217.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/561161.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/379427.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1654702.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/222193.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3092363.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2483481.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1590786.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3244913.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1029400.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1082041.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3891611.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3807736.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3831832.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3067041.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/258760.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2253262.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/149080.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2528354.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2676692.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/983606.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3045408.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1825862.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1255086.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/325791.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1892757.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1644919.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/495470.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2706595.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1281127.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2394256.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2922592.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1016365.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2569933.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3501420.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/617836.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/20067.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/457650.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3673317.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2657713.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/636307.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/942430.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3356836.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1400511.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2232312.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3086202.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/945985.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1628455.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2686785.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1544940.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3671210.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2032850.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/285163.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/15422.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/747668.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/48324.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/291989.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2264685.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2008933.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/619528.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/100938.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/676481.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1706522.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/182150.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/666024.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/113560.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2941188.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2545559.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2297017.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/632681.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/18015.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2450297.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/723459.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/492894.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3539916.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2943259.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2786483.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2086380.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/111951.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1214786.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3882485.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/84322.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3819269.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1346061.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1996655.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3420160.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/36684.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3879326.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2398835.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3033019.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/5189.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1959025.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1805255.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/488691.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2874993.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2152728.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3885950.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/121391.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2676599.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1166093.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2323446.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/615327.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/387487.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3559198.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1156911.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1858236.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3660023.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/945848.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/350504.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1281123.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/463001.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/74443.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1633728.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2291703.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3293773.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2554577.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2341468.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2279572.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1579648.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1056056.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2570713.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1200276.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/223646.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1819921.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/886317.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/863961.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2692078.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1954758.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/579593.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2637933.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2863802.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1556137.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2586074.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1337126.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/168516.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/232730.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2408126.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2901084.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2874849.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/360709.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1336784.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/997881.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1653899.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/927133.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2316956.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1506189.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1374343.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1938894.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2501632.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1969624.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/602809.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2761786.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2266058.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/676957.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2922277.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/668574.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2690046.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1307171.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1127147.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2568501.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2477052.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3216709.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2979433.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/61920.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/184398.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1572393.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3565393.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1094619.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3567487.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1008701.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1670529.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3812573.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3667107.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3243980.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3118313.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2756129.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/76066.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1178687.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2936421.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/892175.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2468837.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2342896.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2117754.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2202463.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/528674.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3613554.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3052614.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3057104.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1321594.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2500614.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/229083.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/406301.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/384102.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3523658.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/337104.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1441301.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1974660.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/258860.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/357453.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3100613.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/844286.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/279390.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/130764.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/602404.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/2935548.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3359445.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3693568.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/924499.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3204149.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1130495.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1848687.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/842824.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/506086.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1071376.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/779004.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1250005.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/3533298.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/230163.jpg,55
/data/food101nDML/food-101/images/hot_and_sour_soup/1954099.jpg,55
